id,words,stress
1556,бампер,1
1557,уцелевшие,3
1558,падением,2
1559,привлёк,2
1560,богатством,2
1561,фаршем,1
1562,кружит,2
1563,амулет,3
1564,самоубийство,4
1565,встречает,2
1566,классификатор,4
1567,столичный,2
1568,продавщица,3
1569,прозрение,2
1570,заходом,2
1571,воевод,3
1572,ближнее,1
1573,обжаловал,2
1574,бледными,1
1575,выручит,1
1576,недовольства,3
1577,изложена,2
1578,картинок,2
1579,возложено,2
1580,текстах,2
1581,гитар,2
1582,клетчатой,1
1583,электрическую,3
1584,гармоничным,3
1585,властелином,3
1586,пасть,1
1587,занятно,2
1588,доверии,2
1589,выраженные,1
1590,догадки,2
1591,выселения,3
1592,живом,2
1593,билету,2
1594,контуром,1
1595,фасаду,2
1596,вольво,1
1597,встречная,1
1598,запнулся,2
1599,белке,1
1600,популяция,3
1601,сводный,1
1602,дятлов,1
1603,отбирал,3
1604,незнакомы,3
1605,отделах,2
1606,идущее,2
1607,сверкало,2
1608,детка,1
1609,послушаю,2
1610,завершило,3
1611,внучок,2
1612,визитная,2
1613,заказано,2
1614,каркаса,2
1615,соскучиться,2
1616,отпишитесь,3
1617,исследователя,2
1618,мультсериал,4
1619,забеременела,4
1620,длани,1
1621,опята,2
1622,формальный,2
1623,приуральское,3
1624,чернотой,2
1625,окошком,2
1626,акров,2
1627,травмировать,2
1628,оцепенении,4
1629,удушья,2
1630,улучшенные,2
1631,достаток,2
1632,брега,2
1633,пустив,2
1634,фланцевый,1
1635,юргамыш,2
1636,страхах,2
1637,увяз,2
1638,кухонных,2
1639,худшей,1
1640,отодвинулся,3
1641,засосало,3
1642,похлеще,2
1643,мерзкой,1
1644,пятка,1
1645,христианскую,3
1646,попадание,3
1647,апачей,2
1648,пересмотре,3
1649,судоверфь,1
1650,комки,1
1651,настоящими,3
1652,истерике,2
1653,соприкасаясь,4
1654,ответственными,2
1655,отморозков,3
1656,долгожданные,2
1657,корнелия,2
1658,направляли,3
1659,непостижимое,4
1660,накапливает,2
1661,болтали,2
1662,блинчиков,1
1663,воюем,2
1664,царапина,3
1665,конопли,2
1666,терпимость,2
1667,выставляют,3
1668,ноющая,1
1669,чистом,1
1670,валиком,3
1671,пульсирующий,2
1672,парусов,1
1673,вузах,1
1674,записан,3
1675,ужинали,3
1676,недолюбливал,3
1677,помидора,3
1678,семидесятых,4
1679,луганской,2
1680,виноградом,3
1681,стройных,1
1682,гимном,1
1683,чик,1
1684,физике,1
1685,потрудились,3
1686,змеевика,3
1687,объявим,2
1688,коим,1
1689,практикует,3
1690,садилось,2
1691,таять,2
1692,фигурантам,3
1693,взысканию,2
1694,различает,3
1695,укреплять,3
1696,убейте,2
1697,обозначенной,3
1698,монетку,2
1699,лаврова,1
1700,аметиста,3
1701,оставишь,2
1702,колену,2
1703,аннабель,3
1704,оставлял,3
1705,описана,2
1706,пораженно,3
1707,дворцовых,2
1708,проживая,3
1709,желудочного,2
1710,садится,1
1711,пильна,1
1712,комильфо,2
1713,блатных,1
1714,сигналами,2
1715,заметна,2
1716,предатели,2
1717,бондарь,2
1718,узкого,2
1719,колпаков,3
1720,настройках,2
1721,тачскрины,2
1722,подбирал,3
1723,тыква,1
1724,девочкой,2
1725,черепах,3
1726,туману,2
1727,объективности,3
1728,угрожало,3
1729,изнанка,2
1730,работам,2
1731,признательна,2
1732,улыбнусь,2
1733,любовную,2
1734,проорал,3
1735,утверждал,3
1736,разрушен,2
1737,режимами,2
1738,названного,1
1739,товару,2
1740,блузок,1
1741,маркет,2
1742,угольных,2
1743,грехам,2
1744,обещала,3
1745,урология,3
1746,нёс,1
1747,разводом,2
1748,прославил,2
1749,лояльно,2
1750,камышин,3
1751,крылатая,2
1752,статьям,1
1753,издании,2
1754,успеем,2
1755,допустимый,3
1756,тащил,2
1757,пробормотала,4
1758,выпучил,1
1759,данилова,2
1760,прикрыл,2
1761,доменные,3
1762,карманам,2
1763,поджога,2
1764,производимого,4
1765,испарина,2
1766,трубками,1
1767,перебрать,3
1768,снятся,1
1769,предупредили,4
1770,альфу,1
1771,опекунов,3
1772,умному,1
1773,тушки,1
1774,лесбийское,2
1775,фальши,2
1776,скачивай,1
1777,кремы,1
1778,сладострастно,3
1779,охлажденная,3
1780,асфальте,2
1781,испарений,3
1782,дыша,1
1783,григория,2
1784,цветущего,2
1785,евротур,3
1786,армяне,2
1787,качала,2
1788,селян,2
1789,помер,2
1790,цитрат,2
1791,сарказм,2
1792,квадроцикл,2
1793,ватой,1
1794,фонтан,2
1795,невские,1
1796,кровожадный,3
1797,водам,1
1798,шотландского,2
1799,повышая,2
1800,многократное,3
1801,собраться,2
1802,отдохнула,3
1803,пешеходных,3
1804,приватизации,4
1805,способу,2
1806,приподнятом,3
1807,аппаратуре,4
1808,гнались,1
1809,сейфов,1
1810,уникальных,3
1811,планер,1
1812,неведения,3
1813,голый,1
1814,колья,1
1815,выкладывают,2
1816,квадратную,2
1817,отпускные,3
1818,организованно,4
1819,ударную,2
1820,полиэстер,4
1821,запротестовала,4
1822,бродилки,2
1823,подозвал,3
1824,ревезень,2
1825,атрибутики,3
1826,могущественный,2
1827,заразились,3
1828,кратком,1
1829,назначенному,2
1830,гелем,1
1831,потрачены,2
1832,больницах,2
1833,сумбур,2
1834,тюрем,2
1835,обыденное,2
1836,возбудителя,3
1837,катился,2
1838,аврелий,2
1839,подтвердилось,3
1840,застройке,2
1841,жадные,1
1842,гулага,2
1843,позабыл,3
1844,окружён,3
1845,испортишь,2
1846,атомами,2
1847,приютить,3
1848,метафор,2
1849,исчисление,3
1850,межкомнатные,2
1851,льготами,1
1852,штукатурку,3
1853,валенсия,2
1854,фонариками,2
1855,живя,1
1856,триллер,1
1857,плюсануть,2
